,Desviacion estandar (l/s)
2021-04-01,142.3612
2021-04-02,144.1713
2021-04-03,145.3622
2021-04-04,148.6317
2021-04-05,152.0778
2021-04-06,154.8859
2021-04-07,158.7909
2021-04-08,164.4944
2021-04-09,162.6502
2021-04-10,162.4771
2021-04-11,158.2118
2021-04-12,158.0972
2021-04-13,159.7961
2021-04-14,164.0375
2021-04-15,167.3599
2021-04-16,168.1801
2021-04-17,174.143
2021-04-18,174.6196
2021-04-19,175.6559
2021-04-20,176.2379
2021-04-21,175.2899
2021-04-22,170.2633
2021-04-23,167.0475
2021-04-24,164.1157
2021-04-25,161.8234
2021-04-26,163.508
2021-04-27,162.0233
2021-04-28,160.6696
2021-04-29,159.4918
2021-04-30,159.0331
2021-05-01,157.9805
2021-05-02,156.1819
2021-05-03,167.4969
2021-05-04,161.8133
2021-05-05,156.3688
2021-05-06,151.2178
2021-05-07,149.7163
2021-05-08,183.384
2021-05-09,178.4216
2021-05-10,172.3436
2021-05-11,167.5742
2021-05-12,164.7932
2021-05-13,164.8052
2021-05-14,162.0464
2021-05-15,163.1789
2021-05-16,200.3736
2021-05-17,245.5092
2021-05-18,240.1797
2021-05-19,233.9366
2021-05-20,225.2226
2021-05-21,218.4318
2021-05-22,223.2203
2021-05-23,215.5263
2021-05-24,208.3335
2021-05-25,201.4816
2021-05-26,195.1296
2021-05-27,188.4917
2021-05-28,182.1981
2021-05-29,176.0811
2021-05-30,170.8766
2021-05-31,166.0425
2021-06-01,161.1287
2021-06-02,155.9063
2021-06-03,151.4176
2021-06-04,146.9011
2021-06-05,144.8791
2021-06-06,137.8836
2021-06-07,133.7464
2021-06-08,132.2038
2021-06-09,128.3759
2021-06-10,124.5291
2021-06-11,120.884
2021-06-12,117.7459
2021-06-13,114.067
2021-06-14,110.9007
2021-06-15,107.9498
2021-06-16,109.1137
2021-06-17,118.0646
2021-06-18,114.3684
2021-06-19,110.9497
2021-06-20,107.7848
2021-06-21,104.8513
2021-06-22,102.1295
2021-06-23,99.60118
2021-06-24,95.6002
2021-06-25,93.50864
2021-06-26,86.68121
2021-06-27,84.56592
2021-06-28,82.62595
2021-06-29,80.84545
2021-06-30,79.48809
2021-07-01,77.72744
2021-07-02,76.33409
2021-07-03,74.86082
2021-07-04,72.60151
2021-07-05,77.76846
2021-07-06,121.7246
2021-07-07,121.8877
2021-07-08,117.0606
2021-07-09,133.8441
2021-07-10,127.6902
2021-07-11,127.4103
2021-07-12,119.6651
2021-07-13,106.5634
2021-07-14,102.6845
2021-07-15,98.81589
2021-07-16,95.30192
2021-07-17,92.45706
2021-07-18,89.89517
2021-07-19,107.5325
2021-07-20,104.4218
2021-07-21,102.2684
2021-07-22,98.96891
2021-07-23,95.93928
2021-07-24,152.3883
2021-07-25,146.4412
2021-07-26,140.98
2021-07-27,133.5667
2021-07-28,123.8566
2021-07-29,119.6334
2021-07-30,115.7531
2021-07-31,111.3016
2021-08-01,112.2908
2021-08-02,113.7764
2021-08-03,110.0901
2021-08-04,106.0702
2021-08-05,102.6503
2021-08-06,99.75241
2021-08-07,97.13611
2021-08-08,94.30079
2021-08-09,87.75125
2021-08-10,91.78316
2021-08-11,89.0949
2021-08-12,86.68289
2021-08-13,84.5234
2021-08-14,82.58477
2021-08-15,80.84922
2021-08-16,79.29984
2021-08-17,77.91976
2021-08-18,76.6927
2021-08-19,75.60295
2021-08-20,74.63649
2021-08-21,73.77985
2021-08-22,72.98481
2021-08-23,72.10926
2021-08-24,71.33137
2021-08-25,70.81783
2021-08-26,70.36362
2021-08-27,69.96172
2021-08-28,69.60582
2021-08-29,110.9157
2021-08-30,107.2316
2021-08-31,103.9512
2021-09-01,100.0694
2021-09-02,96.84434
2021-09-03,94.17628
2021-09-04,91.7688
2021-09-05,87.2511
2021-09-06,85.57258
2021-09-07,84.03938
2021-09-08,81.64686
2021-09-09,81.01958
2021-09-10,77.75196
2021-09-11,74.71283
2021-09-12,73.54902
2021-09-13,72.40607
2021-09-14,71.55666
2021-09-15,70.35254
2021-09-16,69.6603
2021-09-17,73.13254
2021-09-18,71.3621
2021-09-19,68.96196
2021-09-20,67.1538
2021-09-21,65.64752
2021-09-22,64.48366
2021-09-23,63.18733
2021-09-24,58.63505
2021-09-25,56.94784
2021-09-26,55.80725
2021-09-27,55.57454
2021-09-28,55.52286
2021-09-29,55.64279
2021-09-30,56.06937
2021-10-01,56.69002
2021-10-02,56.9834
2021-10-03,57.89177
2021-10-04,58.81627
2021-10-05,59.20231
2021-10-06,58.13446
2021-10-07,56.13021
2021-10-08,56.50919
2021-10-09,57.01873
2021-10-10,56.9146
2021-10-11,55.55531
2021-10-12,54.82288
2021-10-13,53.41045
2021-10-14,52.33468
2021-10-15,50.18881
2021-10-16,54.41688
2021-10-17,60.05627
2021-10-18,60.4347
2021-10-19,60.46271
2021-10-20,60.71254
2021-10-21,61.05544
2021-10-22,62.00105
2021-10-23,62.80291
2021-10-24,65.45559
2021-10-25,66.45368
2021-10-26,65.95677
2021-10-27,66.64896
2021-10-28,66.13406
2021-10-29,66.01881
2021-10-30,66.07454
2021-10-31,66.75111
2021-11-01,68.03903
2021-11-02,69.04771
2021-11-03,69.51859
2021-11-04,70.22472
2021-11-05,69.2168
2021-11-06,68.40239
2021-11-07,68.24761
2021-11-08,68.35964
2021-11-09,68.70038
2021-11-10,69.35338
2021-11-11,69.07923
2021-11-12,67.90251
2021-11-13,67.01489
2021-11-14,66.99387
2021-11-15,66.85801
2021-11-16,67.05336
2021-11-17,66.30056
2021-11-18,67.7436
2021-11-19,70.33172
2021-11-20,73.98475
2021-11-21,72.70801
2021-11-22,71.25067
2021-11-23,68.31694
2021-11-24,65.06747
2021-11-25,62.9441
2021-11-26,61.16204
2021-11-27,59.40315
2021-11-28,57.56346
2021-11-29,55.92033
2021-11-30,53.92413
2021-12-01,52.73883
2021-12-02,50.67344
2021-12-03,50.24498
2021-12-04,48.49512
2021-12-05,50.38672
2021-12-06,52.8727
2021-12-07,54.07171
2021-12-08,56.27987
2021-12-09,55.64629
2021-12-10,57.92006
2021-12-11,54.94784
2021-12-12,54.6183
2021-12-13,53.94592
2021-12-14,54.94451
2021-12-15,55.96953
2021-12-16,54.39789
2021-12-17,52.78919
2021-12-18,51.32526
2021-12-19,50.41963
2021-12-20,48.73756
2021-12-21,48.67035
2021-12-22,53.98065
2021-12-23,60.31975
2021-12-24,65.52679
2021-12-25,66.36165
2021-12-26,63.91041
2021-12-27,62.92605
2021-12-28,60.30997
2021-12-29,56.75103
2021-12-30,55.73844
2021-12-31,54.12736
2022-01-01,52.58584
2022-01-02,51.84003
2022-01-03,50.38712
2022-01-04,50.2807
2022-01-05,50.22738
2022-01-06,51.13262
2022-01-07,52.09812
2022-01-08,53.53194
2022-01-09,54.52536
2022-01-10,54.5789
2022-01-11,54.08589
2022-01-12,53.6149
2022-01-13,54.42335
2022-01-14,55.73231
2022-01-15,57.12313
2022-01-16,58.29521
2022-01-17,59.02937
2022-01-18,60.0804
2022-01-19,61.64232
2022-01-20,64.25239
2022-01-21,68.60429
2022-01-22,71.80008
2022-01-23,74.91014
2022-01-24,76.39235
2022-01-25,76.35655
2022-01-26,76.09388
2022-01-27,76.21634
2022-01-28,76.72554
2022-01-29,77.34104
2022-01-30,77.52774
2022-01-31,124.6089
2022-02-01,145.8699
2022-02-02,139.5708
2022-02-03,134.1609
2022-02-04,128.625
2022-02-05,123.4498
2022-02-06,119.6851
2022-02-07,116.3598
2022-02-08,113.9876
2022-02-09,111.1657
2022-02-10,108.7998
2022-02-11,121.4575
2022-02-12,129.7946
2022-02-13,136.4177
2022-02-14,132.9158
2022-02-15,129.7705
2022-02-16,126.8788
2022-02-17,124.4242
2022-02-18,122.1754
2022-02-19,120.0565
2022-02-20,118.4706
2022-02-21,117.3528
2022-02-22,116.6559
2022-02-23,116.223
2022-02-24,117.0294
2022-02-25,121.4857
2022-02-26,138.013
2022-02-27,147.8686
2022-02-28,154.4594
2022-03-01,164.3846
2022-03-02,168.9698
2022-03-03,172.9368
2022-03-04,176.2186
2022-03-05,180.6438
2022-03-06,185.6146
2022-03-07,193.7157
2022-03-08,199.7395
2022-03-09,203.6101
2022-03-10,206.6374
2022-03-11,208.4263
2022-03-12,209.2242
2022-03-13,210.9237
2022-03-14,211.6556
2022-03-15,213.6167
2022-03-16,211.7125
2022-03-17,209.4241
2022-03-18,207.3936
2022-03-19,205.712
2022-03-20,201.8763
2022-03-21,196.8271
2022-03-22,196.4082
2022-03-23,196.9675
2022-03-24,200.7016
2022-03-25,201.7527
2022-03-26,200.5772
2022-03-27,198.6415
2022-03-28,202.0887
2022-03-29,209.4777
2022-03-30,218.3372
2022-03-31,229.251
