,Desviacion estandar (l/s)
2021-04-01,1035.938
2021-04-02,1038.581
2021-04-03,1041.549
2021-04-04,1044.759
2021-04-05,1045.486
2021-04-06,1049.123
2021-04-07,1052.852
2021-04-08,1056.637
2021-04-09,1060.455
2021-04-10,1064.287
2021-04-11,1065.459
2021-04-12,1069.469
2021-04-13,1073.454
2021-04-14,1077.407
2021-04-15,1081.328
2021-04-16,1085.215
2021-04-17,1089.069
2021-04-18,1092.891
2021-04-19,1074.341
2021-04-20,1078.471
2021-04-21,1081.492
2021-04-22,1085.711
2021-04-23,1068.85
2021-04-24,1057.732
2021-04-25,1051.513
2021-04-26,1049.291
2021-04-27,1050.14
2021-04-28,1053.8
2021-04-29,1057.459
2021-04-30,1062.576
2021-05-01,1068.707
2021-05-02,1171.256
2021-05-03,1391.68
2021-05-04,2128.933
2021-05-05,1997.83
2021-05-06,1875.718
2021-05-07,1774.313
2021-05-08,2407.216
2021-05-09,2246.076
2021-05-10,2109.12
2021-05-11,1992.639
2021-05-12,1894.273
2021-05-13,1811.269
2021-05-14,1740.386
2021-05-15,1680.102
2021-05-16,1682.951
2021-05-17,1633.73
2021-05-18,1592.125
2021-05-19,1556.352
2021-05-20,1567.813
2021-05-21,1502.092
2021-05-22,1460.467
2021-05-23,1426.811
2021-05-24,1399.641
2021-05-25,1377.742
2021-05-26,1359.992
2021-05-27,1344.423
2021-05-28,1600.815
2021-05-29,1549.165
2021-05-30,1487.835
2021-05-31,1440.497
2021-06-01,1412.391
2021-06-02,1418.761
2021-06-03,1404.038
2021-06-04,1381.094
2021-06-05,1444.564
2021-06-06,1419.843
2021-06-07,1368.796
2021-06-08,1307.772
2021-06-09,1255.03
2021-06-10,1241.105
2021-06-11,1233.633
2021-06-12,1234.895
2021-06-13,1231.841
2021-06-14,1178.548
2021-06-15,1173.451
2021-06-16,1133.756
2021-06-17,1148.718
2021-06-18,1156.002
2021-06-19,1165.739
2021-06-20,1177.248
2021-06-21,1189.926
2021-06-22,1174.707
2021-06-23,1080.313
2021-06-24,1022.084
2021-06-25,1022.062
2021-06-26,1022.57
2021-06-27,1039.28
2021-06-28,1057.04
2021-06-29,1075.297
2021-06-30,1093.607
2021-07-01,1111.321
2021-07-02,1127.789
2021-07-03,1143.959
2021-07-04,1160.357
2021-07-05,1175.138
2021-07-06,1188.939
2021-07-07,1201.749
2021-07-08,1213.61
2021-07-09,1224.379
2021-07-10,1209.496
2021-07-11,1219.789
2021-07-12,1229.215
2021-07-13,1214.71
2021-07-14,1155.412
2021-07-15,1166.987
2021-07-16,1177.978
2021-07-17,1162.767
2021-07-18,1163.623
2021-07-19,1174.7
2021-07-20,1185.139
2021-07-21,1194.934
2021-07-22,1204.087
2021-07-23,1212.606
2021-07-24,1220.511
2021-07-25,1227.822
2021-07-26,1234.566
2021-07-27,1038.034
2021-07-28,1050.55
2021-07-29,1063.781
2021-07-30,1077.513
2021-07-31,1091.498
2021-08-01,1066.391
2021-08-02,928.1834
2021-08-03,886.0263
2021-08-04,772.9654
2021-08-05,737.7338
2021-08-06,750.5634
2021-08-07,768.1342
2021-08-08,740.7578
2021-08-09,702.1464
2021-08-10,652.6576
2021-08-11,654.2977
2021-08-12,667.9398
2021-08-13,691.3317
2021-08-14,722.0323
2021-08-15,757.7607
2021-08-16,796.5795
2021-08-17,836.9405
2021-08-18,877.6604
2021-08-19,917.8617
2021-08-20,956.9089
2021-08-21,994.359
2021-08-22,1029.913
2021-08-23,1063.382
2021-08-24,1094.659
2021-08-25,1123.704
2021-08-26,1150.52
2021-08-27,1175.162
2021-08-28,1197.657
2021-08-29,1218.111
2021-08-30,1236.617
2021-08-31,1253.282
2021-09-01,1268.211
2021-09-02,1250.551
2021-09-03,1235.834
2021-09-04,1223.317
2021-09-05,1221.259
2021-09-06,1272.762
2021-09-07,1253.164
2021-09-08,1237.189
2021-09-09,1178.98
2021-09-10,1146.578
2021-09-11,1129.928
2021-09-12,1113.893
2021-09-13,1119.601
2021-09-14,1132.564
2021-09-15,1118.498
2021-09-16,1252.208
2021-09-17,1300.258
2021-09-18,1415.433
2021-09-19,1584.819
2021-09-20,1551.138
2021-09-21,1685.64
2021-09-22,1864.812
2021-09-23,1907.614
2021-09-24,1931.204
2021-09-25,2058.27
2021-09-26,1952.52
2021-09-27,1804.96
2021-09-28,1691.014
2021-09-29,1635.116
2021-09-30,1568.539
2021-10-01,1526.191
2021-10-02,1511.916
2021-10-03,1482.785
2021-10-04,1472.648
2021-10-05,1458.018
2021-10-06,1474.123
2021-10-07,1510.389
2021-10-08,1526.079
2021-10-09,1527.983
2021-10-10,1560.254
2021-10-11,1653.658
2021-10-12,3189.524
2021-10-13,2845.609
2021-10-14,2600.567
2021-10-15,2440.029
2021-10-16,2423.07
2021-10-17,2528.983
2021-10-18,2597.249
2021-10-19,2633.642
2021-10-20,2716.783
2021-10-21,2823.104
2021-10-22,2944.817
2021-10-23,3012.223
2021-10-24,4282.19
2021-10-25,4216.581
2021-10-26,4014.53
2021-10-27,3702.219
2021-10-28,3501.493
2021-10-29,3326.343
2021-10-30,3168.858
2021-10-31,2974.27
2021-11-01,2757.734
2021-11-02,2664.353
2021-11-03,2704.2
2021-11-04,2905.147
2021-11-05,3203.386
2021-11-06,3283.796
2021-11-07,3508.01
2021-11-08,3486.188
2021-11-09,3311.696
2021-11-10,3155.985
2021-11-11,3016.574
2021-11-12,2878.264
2021-11-13,2763.466
2021-11-14,2630.915
2021-11-15,2528.704
2021-11-16,2436.625
2021-11-17,2353.105
2021-11-18,2258.937
2021-11-19,2177.643
2021-11-20,2272.613
2021-11-21,2173.471
2021-11-22,2086.265
2021-11-23,2009.274
2021-11-24,1941.028
2021-11-25,1877.933
2021-11-26,1819.919
2021-11-27,1768.16
2021-11-28,1721.773
2021-11-29,1675.707
2021-11-30,1635.858
2021-12-01,1599.704
2021-12-02,1566.768
2021-12-03,1536.645
2021-12-04,1543.546
2021-12-05,1508.51
2021-12-06,1477.582
2021-12-07,1450.112
2021-12-08,1425.561
2021-12-09,1403.477
2021-12-10,1383.487
2021-12-11,1400.618
2021-12-12,1376.462
2021-12-13,1376.24
2021-12-14,1337.943
2021-12-15,1316.575
2021-12-16,1297.538
2021-12-17,1280.471
2021-12-18,1265.074
2021-12-19,1293.672
2021-12-20,1275.097
2021-12-21,1258.332
2021-12-22,1243.121
2021-12-23,1213.288
2021-12-24,1200.648
2021-12-25,1189.07
2021-12-26,1244.396
